revenue,costs,audited,market_focus,ceo_tenure_years,risk
12051709.556592174,12008560.321293548,0,Ads,8.667539637693418,cost_risk
3140887.287987155,2934571.155546485,0,"Ads,Scale",8.497003169330894,cost_risk
18820385.88330672,14196515.599775469,1,Industrial,4.4297091188367075,healthy
22761127.76702186,16030512.832081998,1,"Ads,Scale",1.555407303021983,healthy
1262955.050646973,788820.5584407264,0,"Scale,Industrial",5.753454621951983,sales_risk
2416475.1654439503,1913188.420458485,0,Industrial,7.427337893880383,sales_risk
10097923.86910497,10912755.928794216,1,Industrial,7.480431506893709,cost_risk
6476931.405638783,5786596.129456266,1,Ads,6.775658959966312,healthy
8738060.764282431,6988382.292898184,1,Ads,6.572896494055254,healthy
3786512.892639469,3474041.07248109,0,Ads,2.8289595460365238,cost_risk
21410627.628297195,14169117.163315793,1,"Scale,Ads",2.9528063106027993,healthy
19342047.971505728,16422571.299177248,1,Contract,1.7861128664113461,healthy
9492672.067105599,8064647.938471387,1,Industrial,10.367230362690897,healthy
27432560.546912067,21907391.0500965,1,"Industrial,Contract",17.188050784661264,healthy
14182357.807949059,12974951.455593385,1,Industrial,25.0,healthy
3762926.500075311,3257679.892175732,1,Ads,6.0549135944515875,healthy
12848668.998821637,11975239.244180482,0,"Contract,Scale",6.58507925259278,cost_risk
3406232.497973929,2591872.233604117,0,Ads,4.571653420788129,healthy
21390346.953933164,20227696.53574742,1,Ads,5.984590750204795,cost_risk
8453356.074086389,8767101.72630493,0,Ads,2.2411008823448264,cost_risk
7386301.074712025,5502667.2191311065,0,"Industrial,Ads",4.498670891096993,healthy
4497671.856307939,3386286.3977303305,1,Contract,2.5553484511833813,healthy
30175513.393554278,30423493.088004947,0,Scale,4.047403049982709,both_risks
7613781.496613705,6407510.241646826,0,Industrial,2.7540168267533245,healthy
5790169.8132760255,5442926.308505376,1,Ads,7.430137690272365,cost_risk
6248590.332741764,4917126.779116124,0,"Contract,Scale",8.104983956635865,healthy
15131802.087116659,14250111.592665609,1,Ads,6.437815776652542,cost_risk
12806252.220536452,11107501.310128996,1,"Ads,Scale",2.9636138783846673,healthy
13426388.394491795,11841776.899847806,1,Scale,1.6652107274299732,healthy
13671459.956143051,14297726.848655289,1,Industrial,8.169270959284882,cost_risk
75651482.95665815,63129164.90064319,1,"Scale,Industrial",5.153809596464359,sales_risk
5918449.025595308,4408381.920034921,1,Contract,0.8104496472422096,healthy
5324116.130650904,4168829.90678384,0,Industrial,5.717831813716412,healthy
3938172.2265682733,3618684.8813507645,1,"Industrial,Ads",6.620965114765061,healthy
16452358.891841022,11115632.956511661,1,Ads,1.1529036156940307,healthy
27480089.788366545,25475473.10415701,1,Industrial,7.522563040205796,cost_risk
7929119.412357456,6405017.8081987975,0,"Industrial,Contract",1.3529372885796886,healthy
3835627.189804862,3694863.1849337434,1,Ads,2.689430970511912,cost_risk
3896225.353355334,2561796.92533352,1,Contract,1.3625054171092683,healthy
17031800.76541511,13148264.220978245,0,Scale,2.444685291420604,healthy
18685421.357138515,12313170.848433292,0,Contract,1.6797573167878324,healthy
15296800.828234669,11847726.943979608,1,Industrial,10.322378555993584,healthy
4567562.691546467,4108315.6190089593,0,Industrial,4.24230159649885,cost_risk
11208257.294560451,9304995.585903803,1,Scale,3.5487040001388293,healthy
9985911.515425038,7988627.643215276,0,Industrial,10.995481183328176,healthy
11058264.188164044,8946349.046920335,0,Ads,10.613564425258934,healthy
21240680.192371212,18295244.49307498,1,Scale,3.786242456281537,healthy
11112659.909696449,8286409.426206847,1,Scale,6.346615643410655,healthy
17521049.822833218,15916679.088146705,1,"Ads,Scale",3.162759246396128,healthy
9507381.639058283,8958003.519682465,1,Ads,4.7655149411402595,cost_risk
11865189.258202072,10260102.457431208,1,Contract,1.9877578272295957,healthy
16706162.575907484,15239749.429972148,1,"Industrial,Contract",7.032273992025362,cost_risk
2069555.0286815737,1841293.7346723003,1,Ads,11.291296790832718,healthy
6454762.469277157,7239272.348115963,0,Industrial,9.970298276725206,cost_risk
5551769.95508339,4470033.432961862,1,"Contract,Industrial",5.33798376328963,healthy
4690839.638307527,3980512.053475331,1,Scale,0.7187721057148562,healthy
6748681.758730797,5152286.417741943,1,Contract,3.0398601847322118,healthy
39623831.91472185,29337472.717434544,1,Ads,4.760899022243065,sales_risk
3738402.295148031,2670569.1009298963,1,Contract,1.4694409112678772,healthy
23400743.52957955,17683811.029314607,1,Industrial,1.2201150223260866,healthy
1651393.819512857,1382710.8934613958,1,"Ads,Contract",13.42365940746096,sales_risk
6357304.152192115,5919584.065149344,0,Scale,9.181683371705464,cost_risk
10456695.669382943,8833228.415836798,0,"Contract,Scale",7.425734227760431,healthy
15969996.984354554,12535443.282967212,0,"Scale,Contract",8.455528268166423,healthy
18096454.259723824,16960004.82277738,1,Industrial,1.734624115813023,cost_risk
19645271.578781765,18402491.39474984,1,"Scale,Ads",2.3712598604614494,cost_risk
6269924.855393513,5039867.605266254,1,"Ads,Scale",6.068356570330889,healthy
5596478.996509083,4375134.166027879,0,"Industrial,Contract",6.421860120185322,healthy
20956844.999563992,20066390.552273303,1,Industrial,1.3824350442486022,cost_risk
7338871.741756454,6395115.9896580465,1,Industrial,5.754821061959717,healthy
2481350.8729131594,1714740.384140939,0,Ads,4.828743422282197,sales_risk
2861088.7323277453,2328446.422427154,1,Scale,9.752824604336011,healthy
3543224.385829331,3105700.577185464,1,Ads,6.444982961383193,healthy
14609181.283316284,10369823.1500061,1,Ads,14.454710041395748,healthy
10246284.76682694,8709933.592953306,0,Ads,3.803692408753074,healthy
17724977.377336424,12396358.759179963,1,"Ads,Contract",1.8507291165513315,healthy
5796398.61181778,6005825.497703793,0,Contract,14.201616819601949,cost_risk
10412730.385561537,11197727.960764324,1,Industrial,6.691829415629787,cost_risk
16611244.341203924,13360799.490796173,0,Contract,4.85073825987876,healthy
6521751.027065515,6093369.903810423,0,Contract,2.4527168983349807,cost_risk
14030937.031556826,9062802.352696719,1,Ads,3.8399100515118185,healthy
4583961.1349803815,3283985.274863114,0,Scale,3.6767940019880436,healthy
6180725.104861791,5093945.192974608,1,Industrial,1.772387799168397,healthy
6066316.282030139,4421443.163366417,0,Scale,0.47164389549374,healthy
2687603.210025207,2523094.8980729827,0,Contract,3.6061703161565273,both_risks
14461094.75151052,14860091.783755597,0,Contract,8.606620079733558,cost_risk
5557159.5300630545,3825244.158478587,0,Contract,11.945179889199718,healthy
8997831.112224193,6451878.364446656,1,Contract,10.014946449603052,healthy
14371342.23290643,12886748.909128612,1,Scale,10.414992985429546,healthy
13887936.95067402,14004286.764971217,1,Ads,1.9808033393012203,cost_risk
17285613.241797768,12119098.488765597,1,Contract,6.152905257687981,healthy
8052671.965414281,7095969.8147030035,0,"Contract,Industrial",7.466947484381153,healthy
5819364.887860757,6140758.557944465,1,"Scale,Ads",7.808102848544679,cost_risk
8205225.694652597,5613419.962146121,0,"Ads,Industrial",4.767738180729565,healthy
1644037.3380374538,1142396.2210037583,1,Industrial,5.610179108277986,healthy
2090445.0159701474,1730312.9510640574,0,Contract,9.81256378799436,sales_risk
2367394.136297581,1951935.4504373402,0,Ads,7.276333367854144,sales_risk
3278029.9417578704,3148471.994301211,1,"Ads,Contract",8.252307519150914,cost_risk
13253526.510542052,12009642.525383204,1,"Ads,Scale",3.4702967793807913,cost_risk
3593082.2035499546,2507938.8654129263,1,"Scale,Industrial",7.950978634119261,healthy
6088044.24431693,5750293.869844717,1,"Ads,Scale",5.554670029085663,cost_risk
32580623.477953948,25877094.869065218,1,Ads,9.143344502706467,healthy
6222834.255011955,6276951.255089687,0,"Ads,Scale",2.8281285883264022,cost_risk
18578500.229369782,14606238.511400504,1,"Ads,Scale",8.636066021060932,healthy
3493387.032571102,2612958.7548813787,0,Ads,3.8825823409075624,healthy
7235879.280178216,6769152.815011701,1,"Ads,Scale",8.663629623436718,cost_risk
3436547.6836433457,3104879.3566299016,0,Contract,6.1821353357931645,cost_risk
6330988.379923426,5595157.50591365,1,"Industrial,Scale",5.2525370036614305,healthy
20589836.48420526,14520462.067712048,0,"Scale,Industrial",4.054851568850273,healthy
1579595.8431506748,1483322.6510750155,0,Ads,4.866886903032714,both_risks
13720802.139701996,10489387.471177928,1,Industrial,3.6131417372491574,healthy
11270909.709598636,9829782.230384244,1,Contract,3.9875105838551654,healthy
4905413.96671024,3303086.225818894,0,"Industrial,Contract",7.138119631612854,healthy
2092650.7999097172,1879992.8665648536,0,"Industrial,Contract",0.9737511587561384,cost_risk
9550742.973603489,7226285.903540267,0,Scale,8.58167116292735,healthy
5233062.8255869625,3716688.9793690746,0,"Ads,Scale",8.682072394464951,healthy
11214029.78093542,10855075.106689459,1,Scale,4.152960249602938,cost_risk
9082428.270748574,7906914.613189457,0,Scale,5.719828098355867,healthy
44091557.903001085,34559429.467219956,1,Industrial,2.222887535953195,sales_risk
6994567.767439303,6824724.590322095,1,Contract,6.810965795767426,cost_risk
3193099.0984679116,2575606.369614436,0,Industrial,2.4836310975545235,healthy
10630902.3620017,9079776.744796462,0,Ads,0.1375502156886942,healthy
11072738.827457106,9564222.754022203,0,Scale,11.638702758057686,healthy
34593887.9382609,26618804.55118545,1,Contract,1.9994960748116597,sales_risk
20483110.897961583,18492647.74583271,0,"Ads,Scale",4.78643909428156,cost_risk
12696933.418345546,9884826.033878895,0,Contract,5.8819638971163375,healthy
38389820.49809238,32358061.391870912,1,"Contract,Industrial",7.126819716889528,sales_risk
