revenue,costs,audited,market_focus,ceo_tenure_years,risk
34303135.54727747,27030093.0142074,1,Industrial,9.315551281250196,sales_risk
12523163.716188202,12621572.65144899,0,Ads,2.520718801380544,cost_risk
2777355.682755254,1911117.1898998017,0,Contract,8.657859014207823,healthy
7369896.168837789,5381983.758108005,0,"Industrial,Contract",4.133170142836564,healthy
6328257.022637264,6264445.910799029,1,Ads,1.0105945580547497,cost_risk
7076738.364511476,4610817.742920378,0,Ads,1.9138022894463682,healthy
16140725.343754238,15716874.984589815,0,Ads,1.196318345489504,cost_risk
2473084.8594540637,2155806.0342591773,0,Industrial,6.765314432310996,healthy
23362794.339605253,24229335.077765275,1,Industrial,1.9079250837397148,cost_risk
2876369.0545155774,2250324.0331028798,1,Ads,4.90025752643281,healthy
7359786.4336856585,5848356.086969436,0,"Ads,Scale",1.5834076411632898,healthy
21573772.723360434,22279206.590967,1,Contract,2.0013569027893428,cost_risk
17256111.084663536,13388735.18197227,1,Scale,3.1043552293733123,healthy
4452533.02477931,3810626.7607127884,0,Industrial,3.023614195299861,healthy
52109931.696867354,39612088.72331248,1,Industrial,2.9040834757918517,sales_risk
12807091.039566888,12578800.510223106,1,Ads,3.970970735913304,cost_risk
3421391.7348135468,2908692.763100241,0,Industrial,6.872735065204548,healthy
9272229.800312227,6938056.228455666,1,"Industrial,Contract",0.2204161012087574,healthy
3870706.5382324983,3353591.4758645156,1,"Ads,Scale",2.636084208198672,healthy
13717478.405465933,10166677.863538964,0,"Contract,Ads",12.480691386855412,healthy
2322563.8030529716,2376359.21187489,0,Ads,14.17505450167128,cost_risk
14361291.808364375,10491438.215372106,1,"Ads,Contract",6.090602924698082,healthy
1512798.887750161,1580796.996756735,0,Ads,3.2672194383630266,both_risks
26606052.52019635,28551288.696939114,1,Industrial,3.001084873052125,cost_risk
11665983.264298538,8105554.4739985345,1,Industrial,6.885806683349298,healthy
34501792.3607357,31702851.705971364,0,Ads,6.429133448392154,sales_risk
4366780.482170858,3174314.17289771,1,Industrial,1.013636710988289,healthy
1094191.5617464615,846506.1187517737,0,"Ads,Scale",0.8956152444752791,sales_risk
2258948.1650681654,1605803.5054737981,0,"Contract,Ads",7.811154870880333,sales_risk
6971932.593902086,6972886.079794697,0,Industrial,3.4691802045423517,cost_risk
63328095.40368385,44115970.87453809,1,Contract,6.56757311963616,sales_risk
15741704.007116212,16688123.896970036,0,Scale,8.542227770768687,cost_risk
32995231.956082527,23098942.06434464,1,Scale,6.913661553404462,sales_risk
3694113.8337264997,3722596.1246544956,0,Industrial,6.702831506564465,cost_risk
5221956.642632227,4525975.35594908,1,Industrial,4.397536352566421,healthy
6369642.988034176,5248280.940283023,1,"Contract,Scale",5.898998138865206,healthy
28613417.12396127,21401187.660436016,1,Scale,6.255400124913266,healthy
5051631.204927666,4162680.9802390994,1,"Ads,Scale",18.32200413391311,healthy
6643076.043106139,5984643.211057046,1,Ads,1.046957849636999,healthy
44945246.31569795,48540116.7128049,1,Industrial,2.394575917109723,both_risks
3712655.7030182383,2476714.475091222,1,Industrial,7.243038618600682,healthy
8599173.403685374,7952172.8505578,0,Ads,4.331435572035075,cost_risk
2316441.651050944,1882342.0536210807,0,Contract,1.7544124838864785,healthy
7019961.309367289,5567214.165645113,0,Scale,5.272727504244277,healthy
20367064.384417046,16971010.371029492,0,Contract,1.7052684166033947,healthy
29283773.35296511,24512028.381417703,1,"Ads,Scale",2.7769904025999206,healthy
2209506.9526027385,1713914.9204815722,0,Industrial,4.426236200223344,healthy
711234.6080288872,577268.9058558092,0,"Industrial,Contract",8.048062709030926,sales_risk
15227458.980252832,13648245.662050452,1,Industrial,2.5028925012653436,healthy
47076602.45273411,37462225.95953179,1,Industrial,6.91877131161591,sales_risk
4409559.462513976,3997698.9997990793,1,Contract,6.264993333034857,healthy
11577302.987001559,9077203.03951859,1,"Contract,Industrial",3.0377720290793073,healthy
9127192.055836717,8074464.659131381,1,Ads,4.014426964499805,healthy
1028041.746490369,915050.0906702579,0,Industrial,9.529481513463573,sales_risk
615121.7636179288,578025.6339967315,0,Scale,1.0433405398911593,both_risks
8310055.912305905,7126101.522347877,0,"Ads,Scale",3.9238795587675788,healthy
14448273.134753717,12537623.71435901,1,"Contract,Industrial",4.235244594665816,healthy
1949238.008069685,1686322.986753219,0,"Industrial,Contract",0.4116612142526851,healthy
6406823.540785025,5034910.303283914,1,Contract,6.102980589440236,healthy
4019898.5566601236,3287713.871272813,1,Industrial,1.2372268824332684,healthy
3389359.8098213314,3194853.232623026,1,Industrial,3.2628884241475364,cost_risk
2444185.0298448303,1671270.541028948,0,"Ads,Industrial",8.476932796649606,sales_risk
28632628.975601584,28472030.776912756,1,Scale,2.1822530621289324,both_risks
8980698.69550178,6276183.952702774,0,"Contract,Industrial",3.546753022763638,healthy
