revenue,costs,audited,market_focus,ceo_tenure_years,risk
8444736.414342746,5751579.65929653,1,Contract,8.48369968875955,healthy
22028882.980613604,23032504.845749546,1,"Industrial,Contract",2.5385840446589736,cost_risk
5738112.430301819,5383867.19105907,0,Ads,3.8147030643447524,cost_risk
6289345.980206061,5278844.659661483,1,"Scale,Ads",18.250312150402486,healthy
24877324.307707485,20241150.2180465,1,"Contract,Industrial",4.359099657640346,healthy
23966501.067173053,22980325.39127483,1,Scale,1.5171893740337252,both_risks
5218152.912717531,4715390.414204466,1,Scale,3.426245762309941,healthy
4292876.315561104,3246541.648353031,1,"Contract,Scale",2.5411053693811367,healthy
50984739.460077345,35629299.523002185,0,Ads,10.187375957546507,sales_risk
9685179.419396171,9797830.837689651,1,Contract,18.599374230735,cost_risk
9716438.947249103,9355714.021226736,0,"Ads,Scale",4.500582996634772,cost_risk
6493735.890272977,4901035.3160761595,0,Industrial,3.300909708961263,healthy
11456029.664758097,9269149.907144286,1,Ads,13.42791662416617,healthy
4838221.387133095,4560091.145989654,0,"Industrial,Scale",3.5197197850124002,cost_risk
8161922.351029488,8291161.362961216,0,Ads,7.757000721369633,cost_risk
3557984.5130408653,2597599.5100720846,1,"Ads,Scale",3.478289460569104,healthy
3624514.5808012625,2930775.1588520766,0,Ads,4.695772438937978,healthy
4355788.76594494,2918808.541800383,0,Ads,11.671140807173426,healthy
8720527.607060935,7286130.211630782,0,Industrial,4.263156349462525,healthy
23383829.65111213,19870665.79254921,1,Industrial,10.899159873668975,healthy
26548805.188645158,17429512.20394608,0,Ads,4.840911936581363,sales_risk
8110621.453183638,6537121.847907761,1,"Industrial,Contract",25.0,healthy
5328745.724039257,3332019.0420835414,0,"Ads,Scale",8.125589193377687,healthy
46971543.46052986,41216301.52965585,1,"Ads,Scale",2.7768100668652522,sales_risk
1389817.4298948057,1169518.0710207878,0,Industrial,4.373034347136729,sales_risk
6247081.818541551,5601204.786814295,0,Ads,2.9069587423135665,healthy
3104027.119087893,2514825.594440942,0,Ads,3.592900191317164,healthy
11173150.561701115,9487490.213693257,0,"Contract,Industrial",2.7465890783488716,healthy
4256962.360691912,3220714.0208719294,1,Scale,2.770533286652483,healthy
9234098.051823702,7460051.76445466,1,Industrial,2.5603572461613036,healthy
36671185.14516892,24500550.74912258,1,"Scale,Ads",15.98911768130145,sales_risk
6779789.479158472,6617055.8145009335,0,Contract,7.92512582404303,cost_risk
14843825.096047724,14134256.38953877,1,"Industrial,Contract",4.15915083963081,cost_risk
40692534.353909336,35837780.54549061,1,Industrial,7.574666337523961,sales_risk
4785814.126955435,4421795.283166219,1,Industrial,7.690009077873797,healthy
10600748.343785448,7542733.470927311,1,"Industrial,Contract",5.988458573496453,healthy
40457512.07740336,28517990.154044647,0,"Industrial,Scale",1.8068596829604595,sales_risk
3944360.6335397772,4177914.4474397367,0,Ads,6.029320137833471,cost_risk
32010825.251302134,26956012.47863236,1,"Ads,Scale",1.9181299737658932,healthy
5348638.3955497695,5692501.840833016,0,Ads,16.21359729863085,cost_risk
3450167.1972297323,3252155.9830202134,0,Industrial,20.665414314735216,cost_risk
17240703.577717382,12550474.736929793,0,"Ads,Scale",2.8924754553945298,healthy
15925000.574234622,16549575.57365225,0,Industrial,2.7611789608380777,cost_risk
7193529.421437033,5185577.68097471,0,Scale,2.3636745522249734,healthy
10735862.498043237,7850667.45605356,0,Contract,4.9596846176780875,healthy
15029574.228292912,9895619.042818615,1,Industrial,20.2179139448996,healthy
4338064.590089478,3481102.2965325816,1,Ads,1.7872664831745113,healthy
38894970.76277346,33403946.673093803,1,"Scale,Contract",4.391530204895179,sales_risk
7109620.189173997,6094276.510926513,0,Industrial,8.945938252652045,healthy
7536952.964624219,7259321.458718399,1,Ads,2.233333903625798,cost_risk
10142389.594647609,8271478.582742989,1,Ads,1.2604937664631775,healthy
16217917.904625678,14265186.967070883,1,Scale,8.593508162959616,healthy
10260457.847488824,7773659.376723832,0,Ads,8.888469787398687,healthy
8045220.5458221,6216160.643837196,1,Ads,6.887154782683283,healthy
1883514.279744211,1813085.583208291,0,Scale,3.6598194499193033,cost_risk
4523925.021314794,4267299.757148091,0,"Contract,Industrial",2.1517189043435114,cost_risk
26053607.984736636,23762654.295420308,1,"Industrial,Contract",8.9909064667293,cost_risk
41438742.621970885,28716533.488497138,1,"Scale,Industrial",1.665292288623359,sales_risk
1113552.3107660117,974084.5585457383,0,Industrial,14.369190576880744,sales_risk
1694803.6709721675,1543111.2163900412,0,Industrial,14.298871803525962,both_risks
6476019.9131926615,6007769.268950893,1,"Scale,Ads",4.136178979775337,healthy
23424465.460089818,16924331.849474717,0,Ads,9.105616349765318,sales_risk
24372604.7713455,25988200.44082555,1,Industrial,13.24923055052735,both_risks
18049715.94416572,16140642.842631485,1,Ads,13.767132687269738,healthy
21176244.968785718,18410196.50362724,1,Ads,3.323727371228413,healthy
17469127.267773535,12296675.83607517,1,Scale,4.825436219599679,healthy
13118157.38925254,13370196.822223442,0,Industrial,2.7843949427750028,cost_risk
39182226.636011854,32913833.324670013,1,"Ads,Scale",5.988104812956732,sales_risk
17609604.197662223,13908420.655403178,1,Ads,7.070251398967329,healthy
13788894.702042686,10830585.623798713,0,Scale,5.183912702582045,healthy
8251836.983404917,7066676.411063832,0,"Industrial,Contract",8.489699693469673,healthy
2848654.5449791467,2379420.1468592314,0,Industrial,2.8262320189915657,healthy
4056577.3316491265,3239326.293911331,0,Industrial,4.406130259841283,healthy
29190156.4184899,20779374.71573392,1,Scale,2.3786029133358224,sales_risk
4067234.88836234,3359231.2720884136,0,"Contract,Industrial",8.840899425298003,healthy
4457884.490378484,4115423.9268857767,0,Industrial,7.160906535287818,cost_risk
25145780.017965883,25285371.099841546,0,Contract,10.542900801277135,cost_risk
10781098.159692436,10758181.377329096,1,Industrial,6.8864761757304525,cost_risk
3366587.4923665132,3167631.9274527337,0,Ads,6.487896097290683,cost_risk
5346598.738220283,5397438.06968733,0,Ads,0.6205420479835805,cost_risk
11187684.04235439,9597910.621700373,0,Industrial,3.888655915892085,healthy
19969435.36592373,18450855.454626102,1,"Industrial,Scale",4.032177076025893,healthy
9155262.909380868,7994279.744607244,0,Ads,1.2696215522627017,healthy
5098859.090765448,4460810.67242421,0,"Contract,Industrial",7.055582183839867,healthy
20429964.019984867,18303620.2888854,1,Industrial,11.919411140171446,cost_risk
8743828.558127338,8996236.406406147,1,Ads,10.95261356446368,cost_risk
1471680.0338520552,1006958.4126709654,0,Scale,3.5315907718139057,sales_risk
2544162.229963593,2322195.9142080727,0,Industrial,8.177396181538748,sales_risk
45095199.0281243,33908821.19201754,1,Ads,4.68048373448409,sales_risk
2513368.055426666,2073071.5071927505,0,"Scale,Contract",1.437081354391669,healthy
10546416.026593829,9682597.878420033,1,Contract,5.546983251341275,cost_risk
6025584.852041432,5677204.376514186,1,Ads,10.81830123541318,cost_risk
30755241.517712705,29833469.33946764,0,Contract,4.23560096862489,both_risks
1594750.577171345,1353954.177747425,0,"Ads,Scale",2.967414385001023,sales_risk
65028400.41163502,43567344.86057603,1,"Ads,Scale",1.0084670650209757,sales_risk
11102444.91366801,11097677.361671714,1,Ads,11.956879184596886,cost_risk
9133734.739976073,6347391.737879297,1,Ads,12.229049230064746,healthy
26267383.350381672,22262719.905739896,1,Scale,5.738823088927314,healthy
28221483.80519889,25643879.071324732,1,Industrial,5.410493999371486,sales_risk
1363731.089903872,1365376.969964316,0,"Industrial,Contract",12.341598782739982,both_risks
3962405.3506850665,3590116.3127994486,0,Industrial,6.230902927556626,cost_risk
6225988.262817048,6589858.375454727,0,"Industrial,Contract",8.731417906796125,cost_risk
7887524.703919968,5756079.5486643845,1,Contract,14.047759455104567,healthy
5963105.4712756965,4953832.553057243,1,Contract,11.91084770093909,healthy
29941790.398607057,25474292.871906005,1,Ads,8.88102199569837,healthy
5198780.74814281,4754057.413220793,1,Contract,12.289730296688518,cost_risk
31425027.80021121,26161464.28012449,1,Industrial,7.00558338558001,sales_risk
52939758.7397796,37956843.47259021,1,Contract,4.514526158501171,sales_risk
5102904.690885661,5390916.249652652,0,Contract,2.5592647828683788,cost_risk
14919473.87806754,13497309.752075922,1,Industrial,15.868136107784519,healthy
2828029.6598508726,2107571.291791386,0,Industrial,4.285186138312504,healthy
7186144.718567888,6850721.85796275,1,"Ads,Scale",5.0590007286548815,cost_risk
19195278.64077186,14104107.748306926,1,Scale,6.508751379906196,healthy
7533717.432171962,5255189.437895152,1,"Ads,Scale",7.1558836131557015,healthy
2780614.666925645,2882161.4777817666,0,Contract,9.681681479828768,both_risks
14956427.8297386,9828304.798265407,1,"Ads,Scale",2.2072849757327706,healthy
28136702.024022862,21784309.79932446,0,Industrial,4.462905344854885,sales_risk
8798186.783352008,7972697.602716116,0,"Industrial,Contract",2.5787283370647907,cost_risk
2873602.722785468,2760859.038387951,0,Ads,1.324313833798619,cost_risk
9182718.350219456,8163807.226710482,1,"Contract,Scale",7.077355781470693,healthy
1420960.0545997461,1263396.2514320812,0,"Industrial,Scale",2.9176036448982203,sales_risk
22326837.04118738,17544060.799369562,1,Ads,2.353374318658857,healthy
1833326.3706658606,1466789.449297869,0,Scale,2.89123248120765,sales_risk
7001951.2143085115,5670640.3115867805,1,Ads,1.8653000597646119,healthy
68116503.98831186,60827842.09179836,1,"Scale,Ads",6.413400520890103,sales_risk
7934562.713294578,6114456.15584691,1,Ads,3.6917212457766824,healthy
9551840.18483773,8911580.001559662,1,Industrial,9.894976608567745,healthy
3762082.687014802,3567991.4578562,0,Ads,9.259669296012904,cost_risk
7230043.265041744,5612520.220827478,0,Ads,9.768147734265742,healthy
3319016.5450201062,2930387.5586626544,1,Industrial,3.0614251833451305,healthy
24800328.223968882,18674756.033046097,1,"Ads,Scale",1.122360650959828,sales_risk
3788085.2576714824,3826989.112418068,1,Contract,14.68958215329616,cost_risk
10729144.00645888,9807464.65478886,1,Ads,7.397637885198103,healthy
10116392.845527014,6337215.299762722,1,Ads,11.113031271926037,healthy
8636550.25926288,7270701.91977081,1,Contract,4.332553072409918,healthy
13484601.185081057,10288093.439682497,1,"Ads,Industrial",7.908283173508462,healthy
2843784.4886434022,2976467.327185022,0,"Ads,Scale",13.049918033801163,cost_risk
10874326.193345625,9118661.159792652,1,Industrial,1.5921607045245878,healthy
12085148.098669844,12780782.183503581,0,Industrial,2.176014548148179,cost_risk
3657446.9838523995,2784884.681137074,0,Contract,4.476903932021379,healthy
33111622.218167167,23466741.264340162,0,"Ads,Contract",1.5236593546967199,healthy
7310071.3773255935,7222986.530358669,1,Ads,2.5053799656408864,cost_risk
4956145.54034221,4487730.9598602,0,Scale,7.924628124527214,healthy
6097000.755194869,4408510.066909398,1,Ads,6.852191089438223,healthy
2837065.7646146948,2621402.539349089,0,Contract,7.3400551462046515,cost_risk
8843229.667688752,8157319.168585612,1,Contract,7.605780595537082,cost_risk
23730304.50576045,20845878.120147273,1,"Industrial,Scale",4.158349467066575,healthy
7951553.433370669,7281612.240592404,1,"Scale,Industrial",4.358010053750361,cost_risk
1823213.6059276636,1421542.0214291636,0,"Ads,Scale",3.025889096133379,sales_risk
9622439.13076591,6023555.2581331255,0,Scale,4.28956190763874,healthy
7449848.971292487,6312164.436176835,0,"Industrial,Contract",1.3319357725406862,healthy
24677674.323451575,24130873.924841747,1,"Industrial,Scale",5.042061366811786,cost_risk
22132356.346022535,17180618.23324192,0,"Scale,Contract",5.4725077033787075,sales_risk
12615774.616169287,10065626.757012876,1,Industrial,10.908514047310723,healthy
19661344.83554926,12469191.968698455,1,Ads,1.6522541160035837,healthy
3916227.1083365083,2704288.85817052,0,Contract,3.9336573050521704,healthy
14442623.466544313,15303417.470653258,1,Ads,10.18435953549472,cost_risk
6324010.772569094,4948329.680405434,1,"Industrial,Contract",4.129747552915333,healthy
30866343.22966904,24269471.795269705,1,"Ads,Scale",10.81172349566156,healthy
5828481.151585917,6203332.674716497,1,Industrial,1.7806244903353035,cost_risk
37828220.096601754,30810450.136561643,1,Contract,6.754831568316795,sales_risk
18865738.474773176,15252507.136283219,1,Industrial,2.713907069117568,healthy
7206555.028002122,6570673.040174033,1,Ads,5.644438337674599,healthy
1313364.5972455707,1099925.8235970289,0,Industrial,13.89235186470606,sales_risk
2596638.25724754,1992649.12188596,0,"Contract,Scale",6.754404671768256,healthy
6199709.240158474,4935497.356477358,1,Ads,1.1021957189204732,healthy
12805317.062527021,7759580.208941908,0,"Ads,Industrial",3.8888428129855255,healthy
7047345.43113729,4606636.625625636,0,Industrial,9.459483355820174,healthy
19520545.992070187,18541845.54481332,0,"Scale,Ads",5.617682860781764,cost_risk
3283085.300044212,2863426.575177424,0,Scale,0.16799273618998806,healthy
1743039.7494528298,1431660.4603369217,0,Contract,1.3946463988967204,healthy
2628542.503355942,2665634.663685549,0,Ads,16.651625903745813,cost_risk
19639834.02673837,19236552.675469987,0,Industrial,0.9680690970361596,cost_risk
587842.8208331721,460726.308411493,0,Industrial,5.875686883831009,sales_risk
2041790.374826185,1453690.4158129033,1,Industrial,7.933126087815326,healthy
5400273.670813496,3518293.283481677,1,Industrial,3.2883363311880016,healthy
8854314.3635055,7154189.499433285,1,"Ads,Industrial",6.250023183945071,healthy
16870790.513120826,16735809.285023475,0,"Ads,Scale",5.238521037032901,cost_risk
57134522.954242535,52801714.58423663,1,Industrial,4.25381009674808,sales_risk
9900936.024238292,10687755.147394994,0,"Scale,Industrial",11.727037786159489,cost_risk
7423489.578031327,6069468.097883089,1,"Scale,Ads",1.8721180224968204,healthy
27415163.453841556,25475167.533535093,1,Ads,7.769782159948063,healthy
9886507.003726834,9399811.812626619,1,Industrial,2.615399121410541,cost_risk
14367117.682652403,9865711.83788698,1,Ads,5.335859052747369,healthy
4726222.376443819,3503382.468859969,0,Scale,10.74210064937829,healthy
3584726.097835042,2244083.6483760336,1,Contract,5.7150675199384295,healthy
9158293.269725922,7093977.554921565,1,Contract,2.0155010383439484,healthy
5583195.1597509505,4626172.077911849,1,Scale,2.266097535943449,healthy
15965365.919647738,14191489.455533773,1,Industrial,7.079871067204708,healthy
9279643.254772834,8793338.240939468,0,Ads,5.410874954968331,cost_risk
10826451.257696638,8322941.501905357,0,Industrial,14.100475967044538,healthy
17975126.77511554,16737144.792224927,1,"Industrial,Scale",4.661823604404261,cost_risk
29446311.09681833,21444931.88389088,1,Ads,15.015354930630206,sales_risk
2830511.2651949665,2500591.484762676,0,Contract,0.6853659759740874,healthy
18942369.14508715,14632957.815274928,1,Ads,2.3073648084186145,healthy
60380917.844083235,52294424.519567624,1,Contract,5.028910674791975,sales_risk
16119495.621003726,14547357.369619854,1,Industrial,1.5612832865340966,healthy
8382880.049223448,8189197.714271526,0,Industrial,10.987225241637107,cost_risk
7904584.46579115,5734486.335318464,0,"Contract,Industrial",6.223700797469344,healthy
7139099.455713253,5561428.418793818,0,"Contract,Industrial",5.6713702162451884,healthy
6873282.142916972,5728436.033253345,0,Industrial,3.711629587149488,healthy
2983623.174622242,2699290.1574859284,0,Contract,4.529992516306777,cost_risk
14628690.542602962,12478115.767906757,0,"Scale,Contract",12.440024897653771,healthy
601020.8576362869,472747.8198381604,0,Industrial,15.37401581594277,sales_risk
3569919.4264052887,3270892.9764985545,0,Scale,6.288026635963261,cost_risk
16034691.9196558,11716628.457083324,1,Industrial,4.474501021086748,healthy
21090929.623782746,20694207.04887905,0,Industrial,10.60870911414484,cost_risk
13187724.503447056,11238299.441240149,1,Contract,8.520021157202052,healthy
15095598.241708735,13608657.399253944,1,"Ads,Scale",13.799395917850337,healthy
5155550.812401627,5390191.37901824,0,"Industrial,Contract",2.269171279625495,cost_risk
21930370.945880044,22655274.67971966,0,"Industrial,Scale",4.723078892999231,cost_risk
2532890.461974606,2221020.4844851345,0,Ads,6.7312862745276885,healthy
4057476.1874470664,3898564.4726796,1,Contract,0.6852075231318964,cost_risk
18803328.768914953,12853008.545268394,1,Ads,6.851808636860236,healthy
19503608.4561835,16656452.112405442,1,Industrial,4.787066702136148,healthy
23626163.123510543,20264986.58029689,0,Industrial,6.867194948176318,healthy
7914929.136585424,6855839.638636349,1,"Industrial,Contract",3.758373610129609,healthy
24668497.46047798,19117606.501525592,1,Industrial,1.710265461046136,healthy
30743172.306253698,27487596.876915663,1,Ads,14.40991523858253,sales_risk
10826873.570521668,10274191.10764724,0,Ads,0.4775338382081923,cost_risk
6863592.494471809,5880336.651307726,1,"Ads,Scale",0.523947705830265,healthy
10626923.745974135,7252043.12897925,1,Ads,10.770758584611848,healthy
5422685.557783448,4141163.2645931733,0,"Contract,Industrial",7.744431264914963,healthy
14749250.111938214,10735154.230337081,0,Industrial,18.751243778703014,healthy
14103874.943174766,14630574.928102413,1,Ads,2.02390704962441,cost_risk
22111955.651734572,20081087.119315922,0,"Industrial,Scale",1.240019022240276,cost_risk
5014438.883239682,4767720.827445667,0,"Ads,Industrial",3.637174792361477,cost_risk
4817501.155321723,4833529.721626934,1,"Industrial,Scale",2.642349570936423,cost_risk
15266679.164091118,12545153.58973527,1,Contract,10.631441662661624,healthy
35792519.17359261,26769893.73017513,1,"Contract,Scale",8.259521634271,healthy
4326900.746227664,3881333.447706343,1,"Ads,Scale",2.258538619336398,healthy
5371474.103156833,4137903.453275416,1,Industrial,0.8276090803464402,healthy
6670055.17212036,5690302.192676099,1,Ads,5.900429837110543,healthy
13084067.712273233,10177576.99853263,0,"Ads,Scale",2.9467994253224674,healthy
8785406.801363867,6137956.349371761,1,"Industrial,Scale",4.502261741218748,healthy
3162353.3089150223,3234749.66310074,1,Industrial,6.9876135409498445,cost_risk
8410052.692749972,5476805.090220438,0,Industrial,6.235807924232802,healthy
3461217.0611518133,3275378.5519647826,0,Industrial,5.688068507778915,cost_risk
5433060.451629066,4754215.859103473,0,"Industrial,Contract",6.624416775428103,healthy
7544124.657985565,6724642.765493454,1,"Scale,Ads",2.3193453551822754,healthy
27128855.19315878,27439510.692934383,1,Ads,9.693000924319477,both_risks
2301697.280573089,1725185.114639001,1,Contract,1.7661710630726088,healthy
2599216.3317048238,2479549.9158557123,1,Ads,5.135764946134232,cost_risk
2007031.6939590012,1380493.3392972492,1,Ads,8.643427141039892,healthy
38525828.04277352,33960181.97132997,1,"Ads,Scale",10.37983316764295,healthy
25936802.498129375,23297712.411393996,1,"Industrial,Ads",3.6664187699691553,healthy
5104428.464310301,4703179.503182591,0,"Industrial,Contract",0.9888600261838758,cost_risk
3812458.030425353,3129072.5316066397,0,"Scale,Contract",7.3963551070010345,healthy
