revenue,costs,audited,market_focus,ceo_tenure_years,risk
93263946.18059443,94162487.43606414,1,Contract,2.2082854813632427,both_risks
25080625.947401132,24395256.849324875,1,Scale,4.658431991358451,cost_risk
6967008.963141715,5755317.036269588,1,Ads,13.343418304979204,healthy
30722419.603667833,31897517.310699284,1,Scale,6.917540484934191,both_risks
5521451.647680836,4544472.523891979,0,Industrial,8.869246183082492,healthy
15467510.07991757,15861289.384837918,1,Industrial,5.040267284325396,cost_risk
5095230.438793405,4836632.135523654,1,Contract,2.6928288993726865,cost_risk
16293552.015574457,13600397.026368499,1,Ads,3.3049249014001516,healthy
998693.9684812204,801953.4924644114,1,Industrial,6.98344287804784,sales_risk
3629439.7616556888,3275059.6239446844,0,Industrial,4.328560432802593,cost_risk
6106878.648023008,3983996.428959303,1,Industrial,12.035196375883526,healthy
9166880.064139124,7627815.187413803,1,Industrial,10.607915360475786,healthy
4426526.676803462,3231944.288859172,1,"Ads,Contract",6.343370909655482,healthy
17988703.652231075,17472014.610645346,0,"Ads,Industrial",4.734188741656531,cost_risk
32533738.126332633,29531503.96859818,1,Industrial,3.134991001176271,sales_risk
16623890.763862493,15975695.66328659,1,Scale,16.400961504671397,cost_risk
3362859.776765816,2761874.48092862,0,Ads,3.064408683587318,healthy
1586308.0756638122,1355664.4349615371,0,Ads,2.552763190303876,sales_risk
3027436.3630104545,2128896.2953364877,0,Contract,4.230159243076197,healthy
98209115.52337386,83667865.54548448,1,Industrial,4.5442390046788,sales_risk
13647599.628559,12286170.821343433,1,Ads,6.046542631626462,cost_risk
6745753.163864628,5802522.286032873,1,"Industrial,Contract",8.088479942809386,healthy
40301518.021423705,30070442.80501806,1,"Industrial,Contract",4.305199715007516,sales_risk
4593504.694279536,4221316.979573379,0,Ads,6.317517815286431,cost_risk
5052512.20076206,4209171.679091272,0,Scale,4.216722286041971,healthy
19846826.19786847,13881490.551499436,1,Contract,2.817654076524157,healthy
18357773.762960143,15172126.764328882,1,Ads,10.874550919044388,healthy
4713478.457042792,4694254.483999914,0,Scale,7.043309969253708,cost_risk
10738563.305901408,8099824.938008937,1,"Scale,Ads",13.013605857295392,healthy
